ID,Experience,Age,Gender,Department,Education,City,Years_at_Company,Job_Role,Performance_Score,Certifications,Skills,Salary
39,26,24,Male,Sales,PhD,Hyderabad,7,Engineer,3.4,5,"Python,SQL,Excel",822530
40,26,59,Female,Marketing,High School,Hyderabad,5,Engineer,3.29,6,"Java,C++,Leadership",603605
41,9,38,Other,Finance,PhD,Hyderabad,1,Data Scientist,1.79,3,"Data Analysis,ML,Python",819393
42,27,33,Male,Engineering,PhD,Mumbai,7,Data Scientist,2.76,5,"JavaScript,HTML,CSS",853755
43,27,45,Female,HR,High School,Pune,11,Consultant,3.7,8,"Java,C++,Leadership",686759
44,15,50,Female,HR,High School,Mumbai,13,Data Scientist,2.27,9,"Java,C++,Leadership",951800
45,14,46,Male,Marketing,PhD,Chennai,3,Engineer,1.46,5,"Java,C++,Leadership",687606
46,29,57,Male,Product,PhD,Delhi,7,Manager,3.46,6,"JavaScript,HTML,CSS",1026809
47,29,47,Other,Product,Bachelors,Delhi,14,Data Scientist,1.9,5,"Data Analysis,ML,Python",525991
48,14,59,Other,Marketing,Masters,Delhi,6,Analyst,3.73,6,"Java,C++,Leadership",786896
49,29,22,Male,Sales,High School,Bangalore,3,Consultant,4.36,0,"Java,C++,Leadership",1325583
50,18,41,Other,HR,High School,Mumbai,7,Analyst,1.49,5,"Java,C++,Leadership",321286
51,11,49,Female,Sales,Masters,Chennai,10,Analyst,2.75,8,"C#,Azure,Teamwork",990795
52,22,37,Other,Finance,Bachelors,Chennai,10,Manager,2.78,2,"JavaScript,HTML,CSS",863313
53,19,38,Other,HR,PhD,Delhi,11,Consultant,3.53,5,"C#,Azure,Teamwork",738604
54,24,49,Female,Finance,PhD,Pune,10,Web Developer,2.34,3,"PowerBI,Excel,Communication",1019892
55,2,33,Other,Engineering,Bachelors,Bangalore,1,Engineer,2.67,6,"Data Analysis,ML,Python",885516
56,4,48,Female,Sales,Bachelors,Bangalore,8,Engineer,1.05,6,"Java,C++,Leadership",740923
57,18,51,Other,Marketing,Masters,Delhi,5,Data Scientist,1.49,8,"C#,Azure,Teamwork",652718
58,6,55,Male,HR,Masters,Delhi,6,Engineer,3.28,3,"Java,C++,Leadership",715391
59,20,58,Other,Sales,PhD,Mumbai,9,Manager,1.86,7,"C#,Azure,Teamwork",750735
60,8,27,Male,Marketing,Bachelors,Pune,0,Engineer,1.58,7,"Java,C++,Leadership",764847
61,6,28,Male,Engineering,Bachelors,Bangalore,2,Manager,2.3,7,"JavaScript,HTML,CSS",640966
62,17,53,Male,HR,PhD,Chennai,13,Web Developer,1.65,7,"PowerBI,Excel,Communication",829929
63,3,53,Male,Finance,PhD,Delhi,9,Manager,1.24,5,"Java,C++,Leadership",669691
64,24,46,Male,Engineering,PhD,Mumbai,4,Web Developer,2.14,7,"C#,Azure,Teamwork",827211
65,27,54,Female,Product,PhD,Chennai,14,Web Developer,1.66,5,"Java,C++,Leadership",1182382
66,13,28,Female,Marketing,PhD,Bangalore,11,Web Developer,4.2,9,"JavaScript,HTML,CSS",970811
67,17,33,Female,HR,Masters,Delhi,6,Manager,1.25,1,"Data Analysis,ML,Python",792245
68,25,37,Male,HR,PhD,Pune,0,Web Developer,3.99,2,"Data Analysis,ML,Python",563742
69,8,37,Other,Engineering,Bachelors,Delhi,8,Manager,2.53,5,"PowerBI,Excel,Communication",828364
70,25,57,Female,HR,High School,Pune,4,Consultant,3.7,6,"Data Analysis,ML,Python",1157241
71,20,34,Other,Marketing,Masters,Mumbai,12,Web Developer,1.21,3,"Java,C++,Leadership",598387
72,1,28,Other,Engineering,Bachelors,Mumbai,11,Manager,4.68,0,"JavaScript,HTML,CSS",361094
73,19,57,Male,Finance,High School,Bangalore,2,Manager,4.07,3,"Java,C++,Leadership",863092
74,27,30,Male,Engineering,Masters,Pune,6,Manager,1.56,5,"Java,C++,Leadership",1107467
75,14,53,Male,Engineering,PhD,Delhi,9,Data Scientist,1.88,7,"PowerBI,Excel,Communication",1042931
76,27,32,Female,Finance,Masters,Mumbai,7,Data Scientist,3.58,3,"Data Analysis,ML,Python",1131078
77,6,29,Male,Product,PhD,Delhi,9,Web Developer,4.69,9,"Data Analysis,ML,Python",542430
78,11,54,Female,Marketing,PhD,Bangalore,9,Engineer,2.78,0,"Data Analysis,ML,Python",720296
79,28,44,Female,Product,PhD,Pune,2,Consultant,2.94,4,"C#,Azure,Teamwork",873786
80,7,46,Female,Product,High School,Delhi,6,Engineer,1.95,6,"Java,C++,Leadership",338127
81,14,29,Female,Product,Masters,Chennai,6,Web Developer,2.53,5,"JavaScript,HTML,CSS",794466
82,2,43,Male,Sales,PhD,Delhi,3,Analyst,2.14,2,"JavaScript,HTML,CSS",693628
83,13,25,Female,Product,Bachelors,Hyderabad,9,Analyst,2.4,6,"Java,C++,Leadership",750693
84,16,24,Male,Sales,Masters,Hyderabad,8,Consultant,1.08,3,"Python,SQL,Excel",853444
85,3,50,Male,Finance,Bachelors,Bangalore,0,Consultant,1.16,4,"Java,C++,Leadership",732582
86,17,50,Female,Marketing,High School,Bangalore,0,Consultant,3.72,6,"C#,Azure,Teamwork",581999
87,7,55,Male,Product,High School,Bangalore,4,Data Scientist,3.73,1,"Data Analysis,ML,Python",941102
88,3,55,Other,HR,Masters,Chennai,12,Data Scientist,2.32,3,"Java,C++,Leadership",579866
89,1,49,Male,Finance,High School,Pune,2,Analyst,4.54,3,"C#,Azure,Teamwork",777461
90,29,34,Male,Sales,High School,Chennai,9,Consultant,2.06,5,"Python,SQL,Excel",633628
91,5,36,Female,Marketing,Masters,Delhi,12,Manager,2.58,6,"Java,C++,Leadership",936731
92,21,44,Female,Engineering,Bachelors,Mumbai,8,Engineer,3.93,3,"Data Analysis,ML,Python",485207
93,9,47,Male,Marketing,PhD,Pune,4,Analyst,3.97,9,"PowerBI,Excel,Communication",780274
94,3,25,Female,Marketing,Masters,Hyderabad,6,Consultant,4.44,0,"JavaScript,HTML,CSS",861489
95,21,47,Other,Product,Masters,Hyderabad,0,Manager,1.12,0,"Python,SQL,Excel",855525
96,28,30,Other,Product,PhD,Hyderabad,1,Consultant,1.74,4,"PowerBI,Excel,Communication",1014852
97,17,26,Female,Sales,Bachelors,Delhi,14,Web Developer,3.56,0,"JavaScript,HTML,CSS",965439
98,25,53,Male,Sales,PhD,Delhi,10,Manager,2.35,2,"PowerBI,Excel,Communication",890583
99,11,41,Other,Product,PhD,Bangalore,11,Engineer,1.17,8,"Java,C++,Leadership",401642
100,1,32,Other,Product,Bachelors,Mumbai,3,Web Developer,3.35,2,"Java,C++,Leadership",915130
101,9,36,Male,HR,Bachelors,Bangalore,14,Data Scientist,2.57,2,"JavaScript,HTML,CSS",1041821
102,29,53,Female,HR,PhD,Delhi,8,Analyst,2.46,8,"JavaScript,HTML,CSS",644628
103,3,49,Other,Finance,PhD,Chennai,4,Consultant,2.06,4,"Java,C++,Leadership",1032338
104,13,43,Male,Product,Masters,Bangalore,4,Analyst,1.02,7,"Java,C++,Leadership",980885
105,15,38,Male,Engineering,Bachelors,Pune,8,Engineer,1.73,9,"C#,Azure,Teamwork",659174
106,14,47,Other,HR,High School,Delhi,7,Consultant,2.9,8,"JavaScript,HTML,CSS",694529
107,7,28,Female,Sales,Bachelors,Delhi,1,Web Developer,2.1,5,"JavaScript,HTML,CSS",607604
108,13,47,Other,Marketing,PhD,Chennai,6,Manager,4.5,6,"C#,Azure,Teamwork",1011815
109,22,46,Male,Finance,PhD,Chennai,0,Manager,1.57,6,"JavaScript,HTML,CSS",663114
110,27,31,Other,HR,PhD,Chennai,9,Consultant,4.5,6,"Data Analysis,ML,Python",666868
111,24,40,Female,Marketing,PhD,Mumbai,10,Web Developer,2.62,3,"C#,Azure,Teamwork",753110
112,29,32,Male,Marketing,High School,Pune,10,Consultant,2.1,1,"Data Analysis,ML,Python",574729
113,7,34,Female,HR,Bachelors,Delhi,14,Consultant,2.22,1,"Java,C++,Leadership",897791
114,20,29,Other,Engineering,High School,Chennai,8,Consultant,2.32,6,"Data Analysis,ML,Python",740646
115,15,25,Other,Engineering,High School,Mumbai,2,Manager,3.03,9,"Python,SQL,Excel",1019555
116,12,52,Female,Finance,PhD,Hyderabad,12,Engineer,2.42,6,"Java,C++,Leadership",970287
117,17,49,Other,Engineering,High School,Pune,1,Consultant,3.59,9,"Python,SQL,Excel",1126134
118,14,32,Female,Finance,PhD,Hyderabad,3,Manager,2.7,6,"PowerBI,Excel,Communication",486298
119,20,22,Other,Sales,PhD,Hyderabad,3,Data Scientist,3.69,7,"Python,SQL,Excel",544557
120,23,59,Female,HR,PhD,Delhi,2,Web Developer,3.42,2,"PowerBI,Excel,Communication",800612
121,25,45,Female,Marketing,High School,Mumbai,1,Data Scientist,1.98,4,"Python,SQL,Excel",823475
122,24,52,Male,Finance,PhD,Mumbai,4,Consultant,4.25,5,"PowerBI,Excel,Communication",742160
123,27,47,Male,Engineering,High School,Hyderabad,3,Manager,4.2,7,"PowerBI,Excel,Communication",1128172
124,27,26,Female,Finance,Bachelors,Pune,4,Web Developer,4.96,7,"Java,C++,Leadership",719851
125,27,41,Other,Product,PhD,Bangalore,12,Analyst,1.7,9,"JavaScript,HTML,CSS",893512
126,12,32,Other,Finance,Masters,Hyderabad,11,Web Developer,4.39,2,"JavaScript,HTML,CSS",867321
127,8,54,Other,Engineering,Masters,Delhi,11,Web Developer,4.49,3,"Java,C++,Leadership",678874
128,28,59,Female,Product,Masters,Hyderabad,7,Consultant,3.57,5,"PowerBI,Excel,Communication",893006
129,14,48,Female,Product,Masters,Pune,10,Data Scientist,3.03,3,"JavaScript,HTML,CSS",799243
130,12,55,Female,Engineering,Masters,Pune,14,Data Scientist,4.83,9,"JavaScript,HTML,CSS",1047720
131,0,36,Female,Product,High School,Hyderabad,1,Analyst,4.89,3,"Python,SQL,Excel",1032651
132,24,53,Male,HR,Bachelors,Mumbai,8,Consultant,3.57,4,"Data Analysis,ML,Python",295855
133,6,42,Female,Marketing,High School,Hyderabad,9,Web Developer,2.44,9,"Java,C++,Leadership",492401
134,8,26,Other,HR,PhD,Chennai,0,Engineer,4.27,6,"Data Analysis,ML,Python",770940
135,23,27,Male,HR,Bachelors,Chennai,7,Data Scientist,1.36,1,"PowerBI,Excel,Communication",972625
136,0,59,Other,Engineering,Bachelors,Bangalore,11,Data Scientist,2.16,1,"Python,SQL,Excel",824629
137,11,43,Female,Engineering,Bachelors,Delhi,4,Manager,4.94,9,"JavaScript,HTML,CSS",882917
138,7,39,Male,Marketing,Bachelors,Delhi,1,Web Developer,4.26,8,"C#,Azure,Teamwork",1357835
139,23,35,Female,Finance,Masters,Mumbai,7,Consultant,4.76,3,"Python,SQL,Excel",675421
140,10,31,Male,HR,PhD,Delhi,4,Data Scientist,3.38,4,"Java,C++,Leadership",888427
141,18,34,Other,Product,Bachelors,Bangalore,9,Consultant,2.63,2,"PowerBI,Excel,Communication",832881
142,16,52,Female,Marketing,Bachelors,Chennai,14,Web Developer,4.92,1,"Python,SQL,Excel",971793
143,7,51,Female,HR,Masters,Mumbai,13,Web Developer,2.24,9,"Python,SQL,Excel",990048
144,2,24,Male,Finance,High School,Pune,9,Data Scientist,4.03,7,"Python,SQL,Excel",911010
145,2,51,Male,Product,High School,Chennai,12,Analyst,3.23,3,"JavaScript,HTML,CSS",1080226
146,0,27,Female,HR,High School,Bangalore,13,Consultant,1.91,0,"PowerBI,Excel,Communication",1067987
147,26,50,Male,Sales,PhD,Mumbai,2,Consultant,1.07,5,"JavaScript,HTML,CSS",882826
148,4,29,Female,Marketing,High School,Hyderabad,6,Manager,2.54,5,"Python,SQL,Excel",778925
149,9,54,Male,Engineering,Bachelors,Delhi,3,Web Developer,3.19,1,"JavaScript,HTML,CSS",857975
150,6,38,Other,HR,Masters,Bangalore,10,Web Developer,1.73,1,"JavaScript,HTML,CSS",467882
151,25,32,Male,Product,Masters,Mumbai,10,Data Scientist,2.66,7,"Java,C++,Leadership",694835
152,8,34,Other,Product,High School,Chennai,9,Data Scientist,3.46,6,"Data Analysis,ML,Python",606855
153,27,32,Male,Marketing,Masters,Mumbai,11,Data Scientist,3.86,1,"Data Analysis,ML,Python",978022
154,6,52,Male,Marketing,Bachelors,Hyderabad,14,Manager,1.21,9,"Java,C++,Leadership",1070067
155,8,49,Female,Product,High School,Bangalore,5,Analyst,3.66,0,"Java,C++,Leadership",932220
156,7,27,Male,Product,Bachelors,Mumbai,9,Data Scientist,1.23,7,"C#,Azure,Teamwork",774138
157,11,37,Male,Product,PhD,Pune,7,Data Scientist,1.11,9,"JavaScript,HTML,CSS",652076
158,1,25,Other,HR,Bachelors,Bangalore,0,Engineer,1.61,1,"C#,Azure,Teamwork",975313
159,0,56,Male,Product,Bachelors,Bangalore,1,Data Scientist,3.61,4,"JavaScript,HTML,CSS",1009066
160,15,47,Female,Engineering,Bachelors,Chennai,13,Manager,1.21,5,"PowerBI,Excel,Communication",780890
161,22,33,Other,Product,Bachelors,Delhi,12,Consultant,1.08,9,"Data Analysis,ML,Python",811962
162,22,32,Female,Engineering,PhD,Pune,7,Analyst,1.47,0,"JavaScript,HTML,CSS",729879
163,29,58,Female,HR,High School,Hyderabad,14,Consultant,4.8,1,"PowerBI,Excel,Communication",883242
164,23,46,Female,Marketing,Bachelors,Mumbai,6,Engineer,4.63,9,"C#,Azure,Teamwork",722252
165,4,39,Female,Engineering,High School,Delhi,9,Web Developer,1.35,3,"Data Analysis,ML,Python",784212
166,2,40,Other,HR,Masters,Chennai,8,Web Developer,2.22,1,"PowerBI,Excel,Communication",565839
167,11,44,Male,Product,Bachelors,Delhi,1,Data Scientist,4.79,5,"PowerBI,Excel,Communication",852446
168,7,59,Female,HR,Bachelors,Bangalore,7,Engineer,1.39,3,"Java,C++,Leadership",1150268
169,21,39,Other,Product,Masters,Bangalore,5,Consultant,1.38,2,"Python,SQL,Excel",869464
170,26,47,Female,HR,High School,Hyderabad,14,Manager,1.34,5,"Python,SQL,Excel",1008480
171,2,27,Male,Marketing,PhD,Pune,0,Analyst,4.91,8,"Python,SQL,Excel",952712
172,0,25,Other,Engineering,Bachelors,Mumbai,3,Consultant,3.97,7,"PowerBI,Excel,Communication",775557
173,2,50,Other,Marketing,Masters,Mumbai,13,Engineer,1.86,1,"JavaScript,HTML,CSS",797259
174,4,55,Male,Sales,Masters,Chennai,14,Engineer,1.18,2,"C#,Azure,Teamwork",690456
175,14,38,Other,Product,Bachelors,Hyderabad,1,Consultant,4.86,1,"Python,SQL,Excel",995735
176,13,37,Male,Engineering,High School,Mumbai,6,Analyst,2.7,9,"JavaScript,HTML,CSS",893646
177,2,23,Other,Marketing,High School,Pune,8,Consultant,3.39,6,"Data Analysis,ML,Python",1000594
178,0,55,Other,Engineering,Bachelors,Bangalore,5,Consultant,2.12,8,"C#,Azure,Teamwork",821414
179,4,29,Male,Sales,Masters,Hyderabad,3,Analyst,4.03,0,"C#,Azure,Teamwork",442131
180,25,34,Male,Finance,Bachelors,Delhi,4,Manager,1.79,2,"Python,SQL,Excel",655728
181,22,29,Other,Product,PhD,Hyderabad,10,Engineer,4.15,5,"PowerBI,Excel,Communication",1000264
182,13,51,Other,Product,PhD,Hyderabad,0,Analyst,1.92,3,"Java,C++,Leadership",760697
183,6,53,Male,HR,High School,Pune,12,Data Scientist,1.39,9,"PowerBI,Excel,Communication",1012564
184,26,57,Male,Product,PhD,Pune,3,Data Scientist,2.92,9,"C#,Azure,Teamwork",1082135
185,8,51,Other,Product,Masters,Mumbai,12,Data Scientist,4.25,0,"JavaScript,HTML,CSS",985974
186,14,22,Other,Marketing,PhD,Chennai,9,Data Scientist,2.54,8,"Data Analysis,ML,Python",978361
187,14,38,Other,Product,Bachelors,Chennai,2,Web Developer,1.12,6,"C#,Azure,Teamwork",262370
188,25,41,Male,Product,Masters,Pune,8,Manager,3.21,6,"PowerBI,Excel,Communication",753250
189,9,45,Other,Sales,High School,Mumbai,5,Web Developer,3.72,0,"C#,Azure,Teamwork",798796
190,27,43,Female,Sales,High School,Mumbai,14,Consultant,3.96,8,"Java,C++,Leadership",978961
191,12,50,Male,Engineering,PhD,Mumbai,3,Consultant,2.61,7,"Java,C++,Leadership",822732
192,18,43,Other,Engineering,High School,Pune,2,Analyst,1.39,9,"Data Analysis,ML,Python",500962
193,6,30,Male,Product,Bachelors,Chennai,11,Data Scientist,3.34,4,"Python,SQL,Excel",505514
194,16,58,Female,Product,Masters,Mumbai,14,Analyst,2.32,3,"PowerBI,Excel,Communication",703010
195,19,31,Male,HR,Bachelors,Pune,12,Consultant,4.79,0,"C#,Azure,Teamwork",1337632
196,28,57,Other,Engineering,Bachelors,Delhi,3,Data Scientist,3.01,8,"PowerBI,Excel,Communication",856089
197,3,58,Female,Marketing,Bachelors,Delhi,7,Engineer,2.89,7,"Java,C++,Leadership",902405
198,29,49,Female,Product,Bachelors,Bangalore,11,Manager,2.24,1,"JavaScript,HTML,CSS",505180
199,4,49,Other,Marketing,Masters,Delhi,4,Consultant,2.36,3,"PowerBI,Excel,Communication",1020708
200,22,42,Other,Product,Masters,Hyderabad,12,Engineer,3.05,3,"Java,C++,Leadership",736515
201,6,45,Other,Marketing,Bachelors,Bangalore,14,Analyst,2.23,6,"JavaScript,HTML,CSS",1100923
202,12,23,Male,Finance,Bachelors,Delhi,10,Engineer,4.57,2,"Python,SQL,Excel",551446
203,14,29,Male,Marketing,High School,Hyderabad,0,Analyst,2.76,7,"Python,SQL,Excel",781228
204,10,48,Male,Engineering,High School,Delhi,4,Consultant,2.17,6,"Java,C++,Leadership",697714
205,28,43,Other,Product,Masters,Pune,7,Web Developer,1.62,9,"Java,C++,Leadership",927014
206,3,58,Other,Engineering,High School,Hyderabad,10,Manager,3.69,3,"Python,SQL,Excel",995989
207,12,48,Male,Marketing,Masters,Mumbai,14,Engineer,1.1,8,"Java,C++,Leadership",674063
208,6,50,Female,Sales,Masters,Pune,11,Engineer,2.8,5,"Data Analysis,ML,Python",961005
209,26,24,Male,Sales,PhD,Hyderabad,3,Consultant,3.2,2,"PowerBI,Excel,Communication",1083760
210,18,34,Female,Sales,Masters,Pune,13,Consultant,2.36,6,"Data Analysis,ML,Python",996194
211,21,31,Other,Product,High School,Mumbai,1,Analyst,4.0,5,"JavaScript,HTML,CSS",685254
212,27,57,Other,HR,PhD,Hyderabad,12,Data Scientist,3.7,7,"Java,C++,Leadership",715207
213,1,30,Male,Finance,High School,Hyderabad,14,Data Scientist,4.89,4,"Java,C++,Leadership",757458
214,9,48,Male,Marketing,Masters,Pune,2,Data Scientist,3.04,5,"JavaScript,HTML,CSS",989360
215,12,55,Other,HR,Masters,Delhi,13,Analyst,3.15,0,"PowerBI,Excel,Communication",885811
216,29,22,Male,Sales,Bachelors,Hyderabad,10,Data Scientist,1.98,7,"Python,SQL,Excel",548394
217,24,53,Other,Marketing,Masters,Delhi,8,Consultant,2.54,0,"Data Analysis,ML,Python",796804
218,20,46,Other,HR,PhD,Hyderabad,13,Web Developer,1.11,2,"PowerBI,Excel,Communication",1127130
219,5,50,Female,Engineering,Masters,Chennai,6,Web Developer,3.76,1,"Python,SQL,Excel",997170
220,27,28,Male,Sales,Bachelors,Bangalore,2,Web Developer,2.25,5,"Python,SQL,Excel",679836
221,27,24,Other,HR,Masters,Delhi,4,Data Scientist,3.16,7,"Java,C++,Leadership",492811
222,11,41,Male,Product,Masters,Delhi,2,Web Developer,2.02,7,"JavaScript,HTML,CSS",700203
223,11,41,Female,Engineering,Masters,Mumbai,9,Engineer,3.48,6,"C#,Azure,Teamwork",799324
224,19,51,Female,Sales,Bachelors,Chennai,3,Data Scientist,2.79,6,"Java,C++,Leadership",717735
225,29,56,Male,Finance,High School,Mumbai,11,Engineer,2.93,7,"C#,Azure,Teamwork",603661
226,29,56,Male,Sales,Masters,Chennai,7,Consultant,4.77,4,"JavaScript,HTML,CSS",917181
227,10,48,Other,Product,PhD,Chennai,13,Engineer,3.82,2,"Java,C++,Leadership",322002
228,25,47,Female,Finance,Bachelors,Pune,2,Consultant,2.05,1,"Data Analysis,ML,Python",1024273
229,22,35,Female,Finance,PhD,Pune,2,Analyst,3.02,2,"Java,C++,Leadership",950987
230,27,38,Female,Finance,Masters,Pune,10,Analyst,2.87,2,"Data Analysis,ML,Python",885394
231,24,39,Male,Marketing,Bachelors,Hyderabad,10,Engineer,4.18,6,"C#,Azure,Teamwork",919156
232,6,50,Other,Marketing,Masters,Mumbai,7,Manager,4.33,0,"PowerBI,Excel,Communication",743198
233,29,41,Male,Finance,PhD,Bangalore,9,Consultant,2.13,6,"PowerBI,Excel,Communication",794576
234,0,48,Male,Engineering,Bachelors,Chennai,12,Data Scientist,4.28,5,"C#,Azure,Teamwork",1093965
235,0,39,Male,Finance,High School,Chennai,9,Manager,1.72,9,"C#,Azure,Teamwork",769576
236,24,25,Other,HR,High School,Delhi,6,Consultant,4.05,1,"Java,C++,Leadership",876841
237,26,22,Male,Finance,High School,Hyderabad,6,Data Scientist,2.0,9,"PowerBI,Excel,Communication",905387
238,29,22,Female,Marketing,Masters,Bangalore,9,Consultant,2.19,0,"Python,SQL,Excel",821073
239,24,47,Female,Marketing,Bachelors,Pune,1,Consultant,4.41,8,"Data Analysis,ML,Python",757187
240,19,41,Female,HR,PhD,Chennai,11,Data Scientist,2.68,1,"C#,Azure,Teamwork",450675
241,12,44,Other,HR,PhD,Delhi,6,Consultant,4.96,3,"JavaScript,HTML,CSS",963147
242,8,31,Male,Sales,Masters,Mumbai,9,Consultant,1.61,8,"Data Analysis,ML,Python",1015564
243,2,32,Other,Engineering,Masters,Chennai,10,Consultant,2.85,8,"Java,C++,Leadership",814533
244,6,26,Male,Engineering,PhD,Delhi,9,Analyst,3.93,0,"PowerBI,Excel,Communication",1048663
245,5,22,Female,Engineering,Bachelors,Mumbai,2,Web Developer,1.02,1,"PowerBI,Excel,Communication",875981
246,7,38,Male,Product,Masters,Hyderabad,13,Consultant,1.61,1,"Python,SQL,Excel",407843
247,26,43,Male,Marketing,Bachelors,Pune,6,Data Scientist,1.08,1,"PowerBI,Excel,Communication",589085
248,8,55,Male,Engineering,PhD,Mumbai,12,Engineer,4.97,7,"Java,C++,Leadership",702198
249,29,50,Other,Sales,Bachelors,Chennai,3,Consultant,4.04,7,"Java,C++,Leadership",677992
250,4,25,Male,Sales,High School,Bangalore,12,Analyst,2.49,9,"JavaScript,HTML,CSS",814850
251,0,26,Male,Engineering,PhD,Mumbai,7,Analyst,1.63,7,"Data Analysis,ML,Python",616413
252,18,32,Male,HR,High School,Bangalore,7,Engineer,1.36,3,"Data Analysis,ML,Python",1140694
253,9,42,Other,Sales,PhD,Bangalore,5,Consultant,3.13,7,"Data Analysis,ML,Python",369453
254,11,56,Other,HR,High School,Mumbai,12,Manager,4.9,6,"JavaScript,HTML,CSS",783820
255,23,33,Other,Marketing,Bachelors,Hyderabad,11,Engineer,3.7,7,"JavaScript,HTML,CSS",650110
256,14,47,Male,Product,PhD,Mumbai,2,Web Developer,2.46,0,"JavaScript,HTML,CSS",539387
257,26,40,Female,Sales,PhD,Delhi,5,Data Scientist,3.0,2,"Python,SQL,Excel",917936
258,21,28,Female,HR,High School,Pune,5,Data Scientist,5.0,9,"JavaScript,HTML,CSS",597704
259,23,28,Female,Engineering,Bachelors,Bangalore,2,Data Scientist,3.08,5,"PowerBI,Excel,Communication",808072
260,8,47,Male,Marketing,PhD,Pune,10,Data Scientist,4.86,0,"C#,Azure,Teamwork",609764
261,19,26,Female,Finance,Masters,Chennai,3,Analyst,1.07,3,"Python,SQL,Excel",419106
